id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,1.28,2.26,2.37,3.15,2.9,3.03,3.46,3.63,3.77
3.csv_Day7_7h30m,3.55,7.51,8.62,10.62,11.68,11.25,10.42,11.97,12.22
3.csv_Day7_8h00m,8.45,14.05,16.65,17.85,19.43,19.2,20.31,21.22,22.15
3.csv_Day7_8h30m,12.0,19.39,22.98,25.95,26.98,28.29,28.46,28.98,30.13
3.csv_Day7_9h00m,17.46,29.65,37.04,38.5,37.5,38.99,40.56,40.87,42.29
3.csv_Day7_9h30m,22.36,33.5,42.15,43.98,46.39,50.03,49.16,50.61,51.8
3.csv_Day7_10h00m,22.5,38.27,48.61,48.52,51.62,53.76,56.34,56.62,57.3
3.csv_Day7_10h30m,25.02,40.54,52.58,52.38,54.9,56.87,59.31,61.82,62.93
3.csv_Day7_11h00m,25.1,44.54,56.11,63.53,61.82,63.91,65.21,64.48,66.04
3.csv_Day7_11h30m,27.43,49.45,59.52,65.61,65.45,65.76,69.42,68.33,68.77
3.csv_Day7_12h00m,24.97,45.83,57.26,65.27,64.34,66.61,69.14,69.21,69.39
3.csv_Day7_12h30m,24.07,46.91,56.52,64.27,62.78,65.74,68.51,69.32,69.77
3.csv_Day7_13h00m,30.26,51.06,52.85,61.1,64.55,63.31,69.06,68.43,70.8
3.csv_Day7_13h30m,22.73,41.09,47.22,56.09,59.16,62.49,65.06,63.92,65.47
3.csv_Day7_14h00m,21.13,34.86,37.56,49.71,54.18,54.57,57.58,60.35,61.12
3.csv_Day7_14h30m,22.29,39.94,39.59,50.2,52.94,53.91,54.68,56.21,57.38
3.csv_Day7_15h00m,11.08,24.37,30.3,33.38,42.04,44.33,44.79,46.46,48.48
3.csv_Day7_15h30m,9.42,23.35,26.24,27.17,30.46,33.06,35.87,39.69,40.77
3.csv_Day7_16h00m,5.48,13.72,17.28,17.66,19.33,21.12,26.25,27.55,30.11
3.csv_Day7_16h30m,5.67,12.16,13.39,14.18,15.68,17.78,19.09,19.73,20.89
3.csv_Day7_17h00m,4.28,6.92,7.31,8.03,8.77,10.59,9.84,10.46,10.47
3.csv_Day7_17h30m,2.6,3.54,4.22,4.04,3.95,4.01,4.08,3.78,4.1
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_7h00m,1.5,2.32,2.59,2.82,3.21,3.82,3.02,3.95,4.02
3.csv_Day8_7h30m,2.09,5.73,6.86,8.48,9.29,9.42,11.02,11.32,12.13
3.csv_Day8_8h00m,6.83,11.49,15.75,17.35,19.95,20.16,18.68,19.55,21.57
3.csv_Day8_8h30m,9.12,17.6,24.01,24.96,27.24,29.36,28.9,29.66,31.28
3.csv_Day8_9h00m,12.64,25.14,35.71,37.09,37.24,40.08,40.39,39.73,41.56
3.csv_Day8_9h30m,19.7,32.84,43.65,45.95,47.2,47.66,48.52,49.49,51.61
3.csv_Day8_10h00m,22.75,39.56,50.56,50.61,49.26,52.14,55.1,58.46,59.28
3.csv_Day8_10h30m,25.85,42.45,54.79,52.12,55.41,57.39,59.45,60.2,61.92
3.csv_Day8_11h00m,36.44,44.98,58.62,63.81,64.42,65.28,66.9,66.48,66.61
3.csv_Day8_11h30m,35.53,46.28,57.95,66.73,67.88,69.16,67.83,68.62,68.92
3.csv_Day8_12h00m,34.63,43.6,59.92,62.29,64.11,68.04,68.62,68.72,68.98
3.csv_Day8_12h30m,35.07,44.51,57.87,62.2,64.47,66.8,67.06,68.95,69.11
3.csv_Day8_13h00m,35.71,43.87,53.29,52.61,59.64,60.46,66.54,68.76,69.27
3.csv_Day8_13h30m,32.47,42.92,53.47,56.49,60.14,65.02,62.91,64.85,64.72
3.csv_Day8_14h00m,24.56,34.17,44.24,41.4,47.65,54.17,57.31,58.86,60.49
3.csv_Day8_14h30m,22.16,30.58,38.09,36.96,44.97,50.27,52.07,54.81,55.11
3.csv_Day8_15h00m,13.5,23.39,23.95,30.68,35.31,41.18,45.83,45.95,48.57
3.csv_Day8_15h30m,14.07,18.94,25.66,28.14,29.94,35.46,38.8,41.87,41.57
3.csv_Day8_16h00m,9.48,12.2,17.53,18.28,20.35,25.72,29.08,29.92,31.36
3.csv_Day8_16h30m,6.03,9.96,13.04,14.72,15.49,18.62,20.67,19.63,21.25
3.csv_Day8_17h00m,4.53,5.54,6.12,7.19,8.4,9.34,10.71,10.26,10.95
3.csv_Day8_17h30m,2.44,2.95,2.59,3.27,3.14,3.78,4.1,3.87,4.18
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,2.0,2.92,4.01,3.46,4.04,2.89,2.46,2.58,2.02
4.csv_Day7_7h00m,3.98,7.16,8.03,8.64,9.89,9.26,10.13,11.08,11.78
4.csv_Day7_7h30m,13.75,17.18,20.82,20.46,21.43,20.83,21.57,21.51,22.04
4.csv_Day7_8h00m,10.48,15.75,21.29,22.91,26.17,29.33,31.2,32.49,34.0
4.csv_Day7_8h30m,19.6,26.23,30.29,30.33,34.99,32.45,39.25,42.73,43.54
4.csv_Day7_9h00m,26.05,35.93,35.09,41.91,39.47,42.24,45.35,49.41,51.24
4.csv_Day7_9h30m,38.48,50.02,48.17,45.61,46.41,47.88,52.62,57.46,61.99
4.csv_Day7_10h00m,48.45,33.42,35.85,44.35,41.79,45.29,62.46,61.16,67.86
4.csv_Day7_10h30m,67.45,62.65,57.4,62.44,59.67,63.59,70.33,69.41,74.74
4.csv_Day7_11h00m,38.35,60.28,58.63,63.83,67.93,71.01,75.45,76.0,76.2
4.csv_Day7_11h30m,38.35,64.39,61.23,62.93,68.77,74.07,77.94,78.96,80.15
4.csv_Day7_12h00m,43.93,75.03,69.55,74.04,75.02,72.39,78.01,79.23,80.27
4.csv_Day7_12h30m,63.05,73.29,69.91,74.22,70.43,72.34,79.45,79.58,81.52
4.csv_Day7_13h00m,64.68,69.27,68.81,71.34,75.65,72.18,79.91,78.63,81.09
4.csv_Day7_13h30m,62.41,69.93,63.69,65.3,65.93,63.32,75.27,74.66,76.65
4.csv_Day7_14h00m,32.59,47.42,50.43,55.13,57.91,52.38,63.36,68.37,71.06
4.csv_Day7_14h30m,39.18,44.46,52.0,54.88,57.11,50.45,62.92,66.4,67.77
4.csv_Day7_15h00m,21.19,36.24,43.07,48.44,53.21,51.15,54.69,56.71,58.13
4.csv_Day7_15h30m,19.0,32.2,39.76,42.68,44.94,44.59,48.13,48.4,49.49
4.csv_Day7_16h00m,8.66,21.69,29.08,30.64,34.51,36.5,38.66,39.08,38.93
4.csv_Day7_16h30m,7.39,17.58,22.53,23.35,26.36,29.27,29.2,29.59,29.96
4.csv_Day7_17h00m,6.63,10.18,13.8,12.53,14.06,17.89,18.42,17.71,18.66
4.csv_Day7_17h30m,3.32,6.43,8.33,8.65,8.49,9.32,8.94,9.75,9.23
4.csv_Day7_18h00m,0.2,0.35,1.08,0.3,0.7,1.09,1.35,1.36,2.04
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h30m,1.48,2.46,1.68,1.58,1.86,2.34,1.81,1.71,1.91
4.csv_Day8_7h00m,2.55,6.53,7.76,9.88,9.9,9.68,10.79,11.03,12.27
4.csv_Day8_7h30m,7.93,13.53,18.7,18.43,19.25,21.8,22.37,21.77,22.71
4.csv_Day8_8h00m,6.53,14.89,17.95,23.37,27.27,29.67,29.12,31.53,32.93
4.csv_Day8_8h30m,14.55,24.43,33.66,34.99,38.74,39.8,41.13,42.92,43.74
4.csv_Day8_9h00m,18.72,30.37,31.32,40.09,48.91,50.09,51.68,52.9,53.85
4.csv_Day8_9h30m,31.47,44.63,44.41,49.7,56.02,59.4,60.65,59.02,61.47
4.csv_Day8_10h00m,34.13,35.06,35.47,38.31,56.66,59.32,61.85,66.99,68.8
4.csv_Day8_10h30m,41.34,44.54,41.27,46.99,60.73,62.94,68.86,71.73,72.82
4.csv_Day8_11h00m,30.65,44.2,62.24,63.87,71.2,76.32,73.83,75.95,77.49
4.csv_Day8_11h30m,32.68,45.14,76.79,76.72,77.67,80.05,77.87,81.67,82.83
4.csv_Day8_12h00m,43.36,49.13,66.69,68.39,75.57,82.39,82.13,80.3,80.99
4.csv_Day8_12h30m,55.66,59.94,66.61,61.18,75.42,77.39,79.99,79.66,82.51
4.csv_Day8_13h00m,46.27,55.48,59.79,57.97,69.4,76.37,76.94,76.54,78.92
4.csv_Day8_13h30m,38.01,51.24,70.36,60.64,75.4,76.94,73.45,76.21,75.96
4.csv_Day8_14h00m,26.77,42.21,55.97,50.55,65.24,70.31,69.03,69.96,70.2
4.csv_Day8_14h30m,30.4,39.91,44.56,50.47,57.33,61.13,61.75,64.67,65.23
4.csv_Day8_15h00m,18.76,34.41,42.77,41.35,43.69,51.75,51.55,56.18,59.46
4.csv_Day8_15h30m,12.42,29.11,37.32,36.57,35.46,43.17,47.01,47.06,47.71
4.csv_Day8_16h00m,7.52,17.49,23.11,26.67,26.03,31.99,34.05,38.63,38.51
4.csv_Day8_16h30m,6.91,13.38,19.88,21.65,22.81,27.44,27.9,28.46,29.93
4.csv_Day8_17h00m,6.74,10.01,11.83,13.44,14.43,14.36,16.93,17.58,17.57
4.csv_Day8_17h30m,3.21,5.28,6.11,5.82,7.67,8.54,9.06,9.78,10.27
4.csv_Day8_18h00m,0.91,1.41,1.62,0.91,1.19,1.06,1.77,1.11,1.67
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,0.59,1.36,0.1,2.23,1.36,0.07,-1.36,-6.54,-7.3
5.csv_Day7_5h30m,2.89,3.71,3.49,4.5,5.13,4.39,4.46,4.13,4.18
5.csv_Day7_6h00m,6.72,9.46,8.83,9.11,11.55,10.4,11.17,11.97,14.32
5.csv_Day7_6h30m,14.9,17.69,20.11,18.86,20.49,20.5,21.05,20.02,23.16
5.csv_Day7_7h00m,17.46,24.42,27.69,28.01,27.84,29.45,28.5,37.88,31.97
5.csv_Day7_7h30m,24.6,31.57,37.01,37.74,38.74,39.78,39.27,42.17,50.12
5.csv_Day7_8h00m,34.58,48.18,48.61,47.25,48.77,48.01,48.66,47.77,51.94
5.csv_Day7_8h30m,37.48,49.99,52.56,55.73,58.0,59.36,57.68,58.37,57.64
5.csv_Day7_9h00m,36.86,50.08,54.36,61.65,64.7,66.13,65.29,64.91,65.7
5.csv_Day7_9h30m,38.25,52.5,59.24,64.09,70.17,71.15,72.32,72.71,72.42
5.csv_Day7_10h00m,30.25,38.21,49.6,49.72,63.66,65.26,72.87,71.48,72.25
5.csv_Day7_10h30m,32.79,42.71,56.34,53.24,69.68,70.92,80.0,81.19,82.21
5.csv_Day7_11h00m,21.35,34.22,39.23,47.27,49.1,56.03,69.44,68.89,68.31
5.csv_Day7_11h30m,18.69,33.52,42.37,51.69,56.94,60.08,70.45,71.7,73.76
5.csv_Day7_12h00m,19.83,34.11,44.89,44.8,55.46,68.31,78.62,82.52,84.06
5.csv_Day7_12h30m,19.83,42.56,43.85,49.69,58.47,61.6,76.58,75.39,80.89
5.csv_Day7_13h00m,14.14,34.37,41.47,42.77,52.38,57.94,73.71,78.48,81.59
5.csv_Day7_13h30m,14.71,27.69,31.7,43.07,51.45,56.06,69.87,69.77,71.33
5.csv_Day7_14h00m,8.16,15.06,19.93,38.91,48.4,54.47,72.94,73.06,76.13
5.csv_Day7_14h30m,13.55,19.62,26.25,43.57,56.12,61.15,73.15,72.87,74.49
5.csv_Day7_15h00m,12.31,23.29,16.52,34.34,44.77,46.14,56.88,62.89,66.29
5.csv_Day7_15h30m,13.71,23.08,22.89,30.75,38.11,41.46,50.01,53.95,57.74
5.csv_Day7_16h00m,7.41,12.04,15.98,14.93,22.82,32.62,43.13,45.8,46.68
5.csv_Day7_16h30m,6.73,9.84,12.59,13.87,19.68,22.7,34.03,35.52,38.55
5.csv_Day7_17h00m,7.2,11.58,15.41,17.14,22.48,22.83,26.1,30.43,34.04
5.csv_Day7_17h30m,6.05,11.5,12.32,15.91,17.7,16.43,20.22,21.49,24.83
5.csv_Day7_18h00m,0.92,3.67,4.98,6.84,5.14,10.29,9.62,12.9,18.39
5.csv_Day7_18h30m,0.48,1.64,3.99,4.55,5.31,5.86,4.27,8.64,11.99
5.csv_Day7_19h00m,0.13,1.72,1.53,2.64,3.01,0.94,-0.31,1.83,3.17
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,1.04
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,1.04
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,1.04
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,0.54,1.2,1.11,-0.14,0.84,0.24,-4.23,-9.07,-12.47
5.csv_Day8_5h30m,2.71,3.57,4.08,4.11,4.25,4.51,4.59,4.21,4.55
5.csv_Day8_6h00m,7.47,8.96,9.4,9.43,10.24,10.66,10.85,11.86,11.27
5.csv_Day8_6h30m,11.97,17.57,19.1,19.39,20.18,20.31,19.48,20.15,21.69
5.csv_Day8_7h00m,15.94,25.42,26.21,29.47,27.25,28.38,28.96,50.31,31.95
5.csv_Day8_7h30m,18.04,30.55,32.32,35.3,35.79,37.49,38.37,38.88,42.32
5.csv_Day8_8h00m,30.93,39.48,44.38,46.5,45.22,44.57,45.22,45.56,50.98
5.csv_Day8_8h30m,37.08,47.01,51.56,54.04,56.53,54.21,56.54,58.11,59.77
5.csv_Day8_9h00m,40.9,53.11,59.25,61.37,60.93,62.61,62.6,63.89,65.28
5.csv_Day8_9h30m,32.08,46.47,56.27,64.9,67.37,69.56,69.21,69.42,72.55
5.csv_Day8_10h00m,25.7,40.72,43.82,61.88,62.72,59.28,66.97,71.7,71.22
5.csv_Day8_10h30m,30.53,37.14,37.62,45.51,58.81,56.31,69.3,78.19,80.93
5.csv_Day8_11h00m,24.01,29.78,40.23,52.18,63.11,59.19,65.58,71.06,69.21
5.csv_Day8_11h30m,23.03,31.64,38.76,59.47,66.47,65.45,69.44,74.24,72.72
5.csv_Day8_12h00m,18.65,23.78,33.48,46.33,64.19,69.54,77.98,83.05,84.38
5.csv_Day8_12h30m,16.88,25.69,40.73,55.95,65.98,68.66,73.66,80.08,81.22
5.csv_Day8_13h00m,15.2,20.7,33.3,43.21,59.65,69.66,78.13,81.82,83.75
