49.996536,51.733635
52.554745,54.55751
49.59029,53.25265
50.3654,53.35955
46.14042,50.809284
38.55969,44.062008
35.07054,36.61648
22.373951,31.561655
25.369856,30.927399
15.570744,16.164057
18.252203,16.86146
14.994309,10.473746
6.1688247,8.883912
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.3815136,5.6788745
13.425417,13.072863
21.341116,22.088495
29.677841,30.173512
36.73357,37.63191
41.780678,42.242374
48.145042,48.75677
52.368855,52.313023
57.542126,56.892857
48.56968,51.68403
50.25683,52.151398
50.67159,54.436913
49.23217,52.806183
50.824978,52.466244
40.74609,45.80232
39.23554,43.398785
33.73058,38.141537
30.453072,33.133553
25.269878,26.781443
17.820042,18.769096
11.484922,11.315349
5.317551,5.76908
7.3908677,9.442712
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.671764,4.8175974
12.903168,12.289067
21.038305,21.123505
30.00853,29.363094
37.130165,36.607277
42.338657,41.052807
48.167492,46.79328
52.444275,50.88434
49.49349,51.39631
71.55306,66.12496
51.64258,52.93558
57.522762,56.15288
50.85501,51.960728
46.335323,49.041878
44.1591,46.580563
38.651066,41.416584
33.390903,37.115757
40.37162,29.59576
38.38725,29.18427
28.695274,20.508661
18.966074,19.997374
10.437137,8.61606
12.638349,11.526374
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.4377823,2.7109425
5.348603,15.126382
7.4219437,14.837684
17.459381,26.199636
32.586113,44.549435
36.313084,47.58173
35.504765,46.263863
48.44289,53.005436
48.27551,59.572147
54.911983,63.888783
56.275593,59.06001
58.135067,58.954563
56.688538,64.72225
55.137295,60.794827
53.790955,59.614094
53.456158,56.76984
45.305984,56.71579
38.16998,38.459946
33.68996,33.095196
19.89868,22.261086
9.197038,17.293547
3.4477568,10.362863
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.0376544,4.717855
12.167258,10.99538
18.592127,23.497538
36.13124,40.43806
33.10956,35.72469
39.76849,42.303394
45.76735,45.908134
51.079884,51.034782
55.953533,55.594223
55.905807,56.178455
50.732056,52.883564
48.074783,51.39957
47.65507,50.957508
44.349033,48.49371
42.104614,46.788017
37.513287,41.830673
32.550415,36.452023
27.667479,30.304361
23.333303,25.005552
17.735344,18.003649
11.13355,11.251822
4.2391834,4.805476
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.3513947,4.305895
11.728254,11.332625
19.478409,19.376204
26.356144,28.045776
33.924,36.060394
40.724834,43.21509
47.8597,50.60133
53.144447,55.761826
57.723175,60.260696
59.43678,61.924374
60.452366,62.76971
59.006054,61.371952
57.55625,59.855198
53.701626,56.12586
49.55315,51.86987
41.80418,43.18743
37.381996,38.27512
29.452875,30.61878
24.767672,24.819378
17.79893,18.58791
12.069589,13.110377
5.5553913,6.8026733
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.3251276,4.2827425
11.580158,11.805726
19.109718,19.687439
27.040482,27.769613
33.808887,35.198845
39.951954,41.42404
46.74731,48.2668
52.17947,53.48399
56.90595,58.05813
58.88286,59.753986
60.28337,61.046684
57.592834,58.46801
46.970264,50.68972
43.03261,47.367393
43.266426,45.974693
39.26485,45.84564
41.94956,43.93142
29.562742,30.59522
25.102861,24.091501
17.12186,16.876522
10.196409,10.522786
3.6745834,4.723561
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.9512324,3.8572876
11.522444,11.469163
19.380363,19.553568
28.005,27.974585
35.048832,35.548256
40.93204,40.98859
45.90208,45.89303
59.05215,54.427643
54.154823,53.54207
45.13119,49.027504
52.507572,51.93459
57.519608,55.49005
57.61805,62.86198
47.318962,50.544918
49.91668,48.16988
37.403038,41.629837
37.186802,38.456844
33.127335,32.355003
28.532162,26.504908
20.97406,18.667515
14.209783,12.183667
6.2324305,5.0988283
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.197484,3.7181506
11.190186,10.626764
18.39556,19.15039
26.799572,27.267458
34.531727,34.92908
41.62549,41.18441
49.45078,49.074078
54.270035,53.012894
59.41032,58.23698
62.585865,61.035633
64.35233,62.009758
64.159,61.731396
62.739132,60.587368
59.918552,57.87367
55.71982,53.785072
45.851364,43.707203
41.641296,39.53515
29.365631,31.646048
28.582249,26.929672
20.157675,19.74015
13.058284,13.374907
5.102989,5.422059
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.8789477,3.1439748
11.330524,10.275315
18.68033,19.010996
27.867996,27.149815
35.52534,34.776627
41.817448,40.84671
48.72824,47.38685
54.25722,52.351566
58.700077,56.601727
62.483116,59.80962
64.07905,60.99969
63.453945,60.465633
61.732346,59.165417
57.74649,55.298855
53.24096,50.711987
47.055782,44.628403
41.895653,39.26805
35.870472,33.09829
28.98204,26.303495
20.748238,19.55066
13.818038,12.812497
5.2346535,4.890568
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7.8054047,7.1611576
12.827367,15.848211
18.831375,21.125263
21.861845,24.51119
34.44222,34.13567
30.500895,35.487843
34.559814,38.828106
51.86411,54.714127
52.263596,63.112698
54.712887,56.593624
56.77925,64.15933
53.492855,59.511707
49.492657,56.970287
50.16952,56.01441
37.911144,39.860546
35.242863,39.704918
30.800526,38.33344
24.965706,34.607597
28.331402,30.550926
21.016224,21.441683
13.07585,13.260412
5.749243,5.673273
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.2380366,3.1554332
12.159526,11.152654
21.152885,20.191822
30.273716,28.604355
37.957043,36.397503
39.59918,40.09035
49.27258,47.780087
53.236057,51.459995
57.91982,55.28169
56.1904,52.979874
56.48329,56.44555
58.801445,58.007996
57.555477,56.9447
53.504105,53.957912
47.830173,47.91029
48.136993,45.149387
44.06264,40.417347
37.22386,33.559147
29.55949,26.152117
20.241253,19.107878
12.601311,12.216393
5.370241,4.8297043
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.9604192,2.736025
10.505444,10.805184
19.430698,20.720354
26.545418,27.009035
33.657787,33.583473
36.79304,39.06614
42.947235,43.713963
43.33162,47.694736
45.49802,49.78122
55.031487,56.59031
48.967087,52.94692
52.515892,54.64652
61.398052,57.863556
42.67595,45.88213
42.98832,47.47093
35.223957,40.573696
34.524548,36.937218
35.618393,32.703197
21.076508,24.197826
13.869432,15.347908
11.253429,12.276651
4.2793093,4.2999725
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.1198287,2.8139746
9.923291,10.148612
17.46117,18.31956
25.433151,26.791489
33.504345,34.378742
40.666035,40.446247
48.28679,48.172943
53.137943,52.311413
58.231274,57.49362
61.292137,60.03314
62.799675,61.513878
62.218346,60.539326
60.676865,58.975807
56.93124,55.054638
52.503254,50.787537
44.735012,42.842453
40.13829,38.039524
33.767696,31.674797
26.640461,24.389416
18.37556,17.971684
10.796481,11.252967
3.8590565,3.898444
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.4955602,2.4359717
10.071969,9.276078
17.755718,17.064995
25.932125,24.835775
33.280247,32.453766
39.226078,38.285637
44.102642,43.19016
47.814045,45.927208
52.058567,50.009613
56.40223,53.516357
58.412453,55.43677
57.068264,53.999454
55.48626,52.736675
51.433727,48.538258
47.994175,45.020966
45.022335,41.54647
39.976757,36.33446
33.436195,30.203072
26.175081,23.408756
18.681816,17.488392
11.388951,10.574791
3.9661884,3.7565196
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.3429427,1.9148762
10.699517,9.059342
18.4922,17.381392
26.24467,25.130438
33.83105,32.36957
40.64909,37.770184
45.53707,42.57064
48.916523,46.06781
53.167816,50.28546
56.499653,52.33539
57.866146,54.021477
57.315155,52.872387
55.55083,51.47924
52.57975,48.034447
49.932453,45.087917
43.82971,48.466763
44.0982,44.60317
31.544579,29.363974
28.20794,22.671389
20.33978,17.727633
13.310344,11.905669
4.9435587,4.5874076
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.814683,1.583493
9.949537,8.747788
18.23063,16.372355
27.02232,24.150457
34.290363,31.220251
40.309105,37.012222
45.563004,42.266407
49.896812,46.80038
54.462646,51.04856
57.241234,54.06151
59.01078,55.397552
58.0684,54.76646
56.777714,53.575584
52.985813,49.652138
48.754906,45.522655
44.51788,41.058033
39.2005,35.67744
32.688496,29.12773
25.434713,22.074558
18.171837,16.132448
11.102909,9.721181
3.6380167,3.111282
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
9.929001,12.07949
17.474657,19.192827
22.949486,24.104942
31.226732,32.548004
31.916811,36.29233
35.535305,37.250084
42.62096,45.740265
41.452183,43.518665
50.050343,48.862717
49.31398,51.353752
48.54212,50.889812
46.08502,48.521763
43.906696,47.17324
42.16047,44.21429
37.88052,41.901577
33.060825,35.720116
32.397705,29.96539
25.75333,23.242197
19.164675,17.736748
12.058893,10.661848
5.384086,6.5176945
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.7861557,1.4500649
10.162392,8.571725
18.268457,16.60617
26.56741,24.562887
33.821842,32.096207
39.75626,37.624023
45.223156,43.290947
50.531765,47.93353
54.81454,52.200832
57.249943,54.571198
58.65543,55.862854
57.639767,54.880688
55.99159,53.428017
45.79661,49.407043
41.613117,45.31842
42.676804,40.615364
30.399082,34.12945
25.777878,29.32415
19.88439,23.166252
13.279675,14.847228
6.684451,7.6607456
8.618467,10.509049
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
16.91753,8.555806
0.0,5.413423
10.977949,8.696855
21.618395,19.515333
25.900505,26.185051
34.76997,37.505016
40.456585,43.69174
43.86279,47.418247
51.812916,49.099365
54.70349,51.73135
56.568695,53.36306
55.476906,52.309437
53.943283,50.93374
50.26256,47.175007
46.679646,44.010914
42.385487,39.900566
37.1349,35.024906
30.578398,28.981352
23.368114,22.099323
16.789284,16.284502
9.038002,8.857528
2.546359,1.8433082
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.2483811,0.3842663
8.107565,7.328262
15.12694,15.14969
22.944328,23.004972
30.989292,30.302757
35.237453,34.224483
39.51971,40.562557
41.508488,44.764626
47.9628,52.129536
49.67398,52.62445
50.942566,53.258896
47.019634,50.428333
44.301636,48.43715
39.99161,44.74985
37.411854,41.90747
32.143387,37.575092
28.241507,33.1088
24.573015,27.013657
19.66295,20.610725
11.380002,12.533865
5.1387143,6.1454887
6.848125,6.963522
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.2001829,1.4890277
7.3001328,7.8075924
15.02267,14.969723
22.918652,23.506012
29.920277,30.80384
35.703487,36.746098
40.72951,42.003437
45.568676,46.117798
50.515503,51.195477
53.914265,53.7907
55.748028,55.57761
54.371933,53.201046
52.799747,51.649784
42.558796,45.539783
40.061096,41.97147
38.167763,36.949768
28.754414,33.147488
24.482506,27.259731
22.02427,20.603115
14.923818,14.89944
7.774634,7.8478236
2.0859346,1.7163699
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.37046555
8.319059,7.2418776
15.62641,14.204244
22.849083,21.891586
30.683655,29.38036
37.449806,35.46718
42.736324,40.98292
46.732338,44.47779
49.286716,47.48225
51.376045,48.256413
52.32525,49.042797
52.366062,48.600246
51.51275,47.94018
50.3988,45.642433
47.779705,42.813717
44.028606,38.156044
38.631134,33.032177
31.888218,26.551584
24.375937,20.274172
17.375645,15.25686
9.856808,8.999512
2.1773534,2.3193796
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.632648,6.138769
13.562682,12.0885515
19.824038,19.389414
27.52818,26.613379
35.489906,34.335636
40.64274,39.843506
45.93598,44.618877
50.57159,49.715565
51.84623,51.01724
53.268856,52.46031
47.298126,48.336826
66.44781,56.36375
52.81541,47.69814
36.836784,40.525074
35.989006,37.24937
27.965216,29.335468
33.788963,30.64684
25.462889,26.15319
11.008646,15.400224
17.663616,16.67041
5.015912,5.2432995
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.8391213,7.427417
12.281057,14.066356
12.626027,15.141979
22.456661,28.450218
27.462713,33.155727
44.365437,42.18343
39.03286,39.40691
47.79385,41.64583
53.171337,55.66428
55.822308,48.562397
47.364803,51.29951
47.547546,50.880177
46.259468,49.0561
42.52501,44.287266
39.813145,41.22561
34.588367,36.29215
30.427313,32.284878
27.838478,24.535799
20.71088,17.99927
14.989352,12.640606
7.6940446,6.6101227
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.899182,6.4368763
14.044647,12.698087
22.879375,20.647194
30.734573,28.073072
37.266037,33.951397
42.406918,39.240475
46.210487,43.181774
49.874187,46.739433
52.28843,49.13483
53.788464,50.98701
52.939285,50.479782
51.320156,48.828053
44.33433,45.865997
44.621914,42.02168
40.13194,37.040234
34.98087,31.548176
28.514158,24.757627
21.348461,18.402596
14.66433,13.343476
7.433531,6.728474
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.752066,6.539808
14.433443,13.731112
22.863348,22.132355
30.581503,29.839468
36.880257,36.06568
44.227192,43.377098
49.872387,48.86686
54.88228,53.775047
57.359592,55.96714
58.654488,57.090946
57.510593,55.832382
55.961754,54.28996
52.177723,50.664722
47.063187,45.55674
40.563244,39.110283
35.41852,33.898525
29.493835,27.903025
22.106228,20.900455
15.026429,15.166319
6.9903584,7.2374153
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.183622,5.3051357
14.44717,12.572501
22.635635,22.856596
27.707436,28.10968
33.0519,35.192806
40.641315,41.271473
45.92638,48.97984
47.125694,52.697628
47.00163,51.74998
45.227398,52.653744
54.96535,53.13826
45.261543,52.44935
43.089394,49.479656
40.290813,46.085945
40.22012,43.318233
36.034756,41.981487
19.577623,22.995035
14.6875305,18.807623
10.5650215,13.223861
5.3588257,7.712699
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.7979527,5.6654787
13.182124,12.267788
21.218136,19.940016
31.703678,31.03117
35.34305,33.011734
40.459446,38.255783
46.60594,46.239414
43.58552,44.490376
45.546017,46.338093
52.69766,51.628998
54.92754,52.856163
51.492104,50.660515
43.671757,45.05883
39.746037,41.56329
39.055557,38.09316
31.343132,31.622988
29.658363,27.385262
20.852474,18.527258
14.254965,13.207333
10.320067,8.405137
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.6236634,4.827524
11.135724,14.008276
18.621584,21.71458
25.130306,27.467314
32.74252,31.641161
37.2328,39.939533
54.668964,51.099953
55.846416,47.990177
46.559563,48.96515
62.53053,58.23902
46.162403,51.214367
40.69192,44.81338
38.975246,42.391884
35.350857,38.64607
34.767128,34.413006
30.286142,29.943571
24.573433,22.65709
18.6469,17.218397
11.828593,11.534586
5.9534483,5.3545637
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.683504,4.9203777
13.025962,11.142412
19.774227,19.219994
27.780994,26.933704
34.579895,33.306767
40.019787,38.944107
44.767677,43.09126
49.846786,48.371857
52.47465,50.75426
53.862297,52.125484
52.942978,51.114647
51.55732,49.68911
47.565136,45.432472
43.132458,40.751934
38.767708,35.84714
33.40402,30.211838
26.811255,23.743061
19.546387,17.540829
12.597373,11.885953
5.847043,5.1677504
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.5224066,8.588847
12.7559595,12.360421
16.572048,17.49641
16.964697,19.155504
22.440163,24.682592
23.469458,27.325764
28.418755,33.533585
35.2812,35.24402
43.80575,38.86309
36.569454,41.573772
49.981174,42.85079
41.063053,48.780224
40.004387,42.552605
43.36704,41.30362
32.483974,39.569942
33.995285,39.01855
24.075867,28.143272
20.436647,26.801317
10.65757,13.18896
9.031697,11.03646
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
11.055321,12.946111
12.996867,13.539029
21.868732,26.257313
28.334642,31.813705
27.91906,31.529978
36.50895,36.690125
36.503014,38.90517
40.308807,43.28886
46.11408,45.95108
48.259613,47.131714
47.34477,48.922977
46.29711,49.984608
43.029224,46.50224
40.70738,44.63171
30.643768,32.411087
30.728422,30.64219
24.169405,24.43522
19.464622,16.359344
12.53479,10.858835
5.4873247,4.577281
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
